1641|,|0.0015150893 0.00033417693 0.0004422351 0.0010184617 0.009657329 0.0005379861 0.0054433625 0.0016200778 0.00021884406 0.0006440228 0.00092513894 0.010803701 0.00063509075 0.0064338245 0.032333545 0.4162928 0.057922404
1642|,|0.00072909676 0.0015323493 0.001019634 0.09652584 0.0013909327 7.68009e-05 0.0026190896 0.0008996114 0.0010672656 0.0019613141 0.05384125 0.0012378531 9.583602e-05 0.0021854765 0.0020146852 0.08527563 0.023728631
1643|,|0.0071662585 0.001961207 0.2930765 0.015776081 0.0028478885 0.000916946 0.04459778 0.009035258 0.0018042481 0.2636713 0.015772076 0.001838507 0.0015505945 0.030845245 0.021673534 0.049170945 0.0346252
1644|,|0.31905237 0.009549292 0.32050982 0.011302958 0.0008140001 0.00012769511 0.0016331731 0.37968004 0.00476706 0.36225155 0.0050950516 0.00067510287 0.00021419919 0.0018412216 0.009044543 0.032702435 0.02769655
1645|,|0.006436672 0.0007721816 0.051233917 0.0026506532 0.0013463739 0.00017134268 0.0023455557 0.0077987425 0.00053535914 0.06219207 0.002116963 0.0011992679 0.00025165232 0.001748772 0.010116473 0.057854652 0.023277912
1646|,|0.015198417 0.022122385 0.005079574 0.004882446 0.107691914 0.00021579092 0.00083027006 0.013509075 0.015479023 0.0073061697 0.0029702699 0.08568696 0.00027746824 0.00063889695 0.012303695 0.086596735 0.023395114
1647|,|0.012157113 0.0006355815 0.00092788826 0.0010476495 0.00062970456 5.0983046e-05 0.0002453821 0.015155967 0.00028207386 0.0017320754 0.00048770392 0.00066991046 7.711132e-05 0.00034864547 0.0043707946 0.05717112 0.021226816
1648|,|0.822551 0.8074116 0.0470178 0.038601447 0.0020269426 0.00034213357 0.0019776311 0.85353744 0.7579779 0.038277186 0.015437984 0.0020527206 0.00018179801 0.001416651 0.0076618604 0.23751824 0.005732499
1649|,|1.3811677e-05 1.5797108e-05 3.1889896e-05 0.00018667395 3.7781727e-05 2.9007075e-05 9.207744e-05 2.5624118e-05 1.1214866e-05 9.319524e-05 7.948397e-05 2.9665898e-05 3.87307e-05 4.995305e-05 0.00012583988 0.001832464 0.0022844044
1650|,|0.003686634 0.0010962042 0.001180205 0.0010891047 0.024329646 0.88985574 0.04959328 0.005701053 0.0006479572 0.0015445801 0.0011947915 0.020483445 0.8520205 0.013285227 0.08767177 0.5382466 0.053681023
1651|,|0.9948244 0.99661356 0.017360976 0.07539161 0.9996307 0.0106387 0.053389348 0.9931178 0.99522877 0.011703191 0.05555542 0.999556 0.0050151334 0.06539949 0.3385695 0.9855428 0.005436054
1652|,|0.005359723 0.01659605 0.0023381573 0.009421878 0.004711283 0.00028828223 0.0020934849 0.006217408 0.013910736 0.004397365 0.0064288853 0.0044885403 0.0003059641 0.0017215614 0.010001307 0.14275892 0.0322476
1653|,|8.8922556e-05 5.342205e-05 0.00023223402 0.00028541096 3.7337977e-05 2.631718e-05 0.00010666896 0.00015701485 3.6025176e-05 0.0005790358 0.00012431471 2.7375896e-05 3.691274e-05 6.156577e-05 0.00019442476 0.0018969986 0.0025563233
1654|,|0.0025619306 0.00056713267 0.00064235175 0.0014527916 0.0045135147 0.0002465775 0.0036210215 0.0026402662 0.0003323827 0.0010257361 0.0012108681 0.005004891 0.00032756492 0.004500738 0.021733664 0.23943374 0.0916682
1655|,|0.012741804 0.13039976 0.008501784 0.024475213 0.0018920115 9.322822e-05 0.0004892523 0.015133009 0.11814558 0.018178286 0.012839417 0.0015705962 0.00010924867 0.0003480882 0.003600625 0.033749513 0.0142953
1656|,|0.07800752 0.24530159 0.6528639 0.076560795 0.0073940633 0.00048486318 0.0041286596 0.08646938 0.26696992 0.7162571 0.060061663 0.0051028435 0.00060054124 0.0023591376 0.019327423 0.05963713 0.03051211
1657|,|0.0054284283 0.0019808647 0.0019493568 0.0017488769 0.019240241 0.93574744 0.07617072 0.008678324 0.0012517573 0.0027263903 0.0020554683 0.016815137 0.9093746 0.018240862 0.09755141 0.58783275 0.07418429
1658|,|0.53842795 0.80657744 0.011889652 0.024960043 0.0014841337 9.852014e-05 0.00065332284 0.6078558 0.76726085 0.0126012135 0.009386807 0.0015771076 5.3799144e-05 0.00041259217 0.0034332091 0.15876131 0.0038543767
1659|,|6.348646e-05 3.5050318e-05 8.226644e-05 0.000355286 0.00027378456 3.9743474e-05 0.0007561431 8.8688736e-05 2.384395e-05 0.00017833064 0.00023305297 0.00024448094 5.4626198e-05 0.0006098014 0.0011979698 0.022968503 0.012608649
1660|,|0.00027173405 0.00010994678 0.00027107424 0.00044114314 0.034705523 0.00018304533 0.0022802448 0.00024784415 6.967994e-05 0.00037302953 0.00034877294 0.023044713 0.0003039565 0.0017958458 0.0053027296 0.026475975 0.021452982
1661|,|0.030024461 0.0022833701 0.6962945 0.01043871 0.002403298 0.00024891453 0.0036428876 0.039031755 0.0019219468 0.65065694 0.009207478 0.0018669306 0.00038840476 0.0022549424 0.017708939 0.074285574 0.0067390595
1662|,|0.9082514 0.3429632 0.080048494 0.03373138 0.95900023 0.0006442859 0.0033948938 0.88353163 0.1899778 0.0430002 0.01728274 0.93094605 0.000838435 0.0051340526 0.10127255 0.53351724 0.003939235
1663|,|0.61197156 0.77486664 0.04668448 0.032796938 0.001799329 0.00014064954 0.001330996 0.65317744 0.7274224 0.047663603 0.01348609 0.0016862255 9.12596e-05 0.0009430943 0.0056632827 0.13246329 0.008765902
1664|,|0.039015125 0.0029648917 0.066894025 0.0039018479 0.0013866348 0.00012231423 0.0017569872 0.049244322 0.0017004011 0.07836954 0.0021334186 0.0011463009 0.00016393923 0.0014472895 0.0064842566 0.040240236 0.021232553
1665|,|0.43201748 0.024430523 0.74627084 0.014080185 0.2521699 0.00036769066 0.004147504 0.41368416 0.014047147 0.6554235 0.0095537715 0.16346443 0.00050785264 0.0035341005 0.049045105 0.16915727 0.008291531
1666|,|0.0024270942 0.0010866015 0.018910388 0.003116014 0.0002990262 5.7038254e-05 0.0006055223 0.0032142135 0.00078423694 0.028640633 0.0019896661 0.00023169105 9.230769e-05 0.00039066456 0.0023235108 0.011608917 0.009844403
1667|,|0.028470477 0.0041926214 0.6192957 0.012405382 0.005106636 0.0009167145 0.009450246 0.035223108 0.0037311283 0.5871839 0.011583733 0.0043075937 0.0011734567 0.005134511 0.029021302 0.1251169 0.020683296
1668|,|0.000971099 0.00024927434 0.0013225853 0.00040248065 4.604749e-05 1.6982312e-05 6.140722e-05 0.0015483319 0.00014212863 0.002955502 0.00015630799 3.4731693e-05 2.689587e-05 4.1908504e-05 0.00029672615 0.0017660117 0.003485045
1669|,|0.009680382 0.0028456796 0.42329884 0.025506716 0.0041761952 0.5839686 0.15878804 0.017371368 0.0022414715 0.4388459 0.031244012 0.0027400414 0.6373586 0.05481627 0.06737732 0.15694314 0.030735975
1670|,|0.036703978 0.010443721 0.06403314 0.0025693083 0.9874627 0.52351475 0.020175857 0.038876683 0.008252102 0.04313436 0.0029456178 0.98331565 0.37276372 0.005971719 0.18739386 0.90474254 0.006036926
1671|,|0.0010278857 0.0003977686 0.0013065925 0.0023522323 0.0034167434 0.00025965116 0.21643136 0.0011755303 0.00027763812 0.0013447066 0.0025740587 0.0017749411 0.00046145846 0.22788021 0.0088248495 0.04397197 0.074278735
1672|,|0.7061088 0.009667838 0.0064809057 0.0015012987 0.0006802554 0.00025833107 0.00010798466 0.7734767 0.002956033 0.011095362 0.00045834653 0.0005990224 0.00040034842 0.00023735697 0.0057222894 0.042014256 0.0060867206
1673|,|0.011742659 0.0019837383 0.7517722 0.017262617 0.00536862 0.0022638051 0.08576858 0.015951455 0.0020921691 0.67668027 0.02075348 0.0033737575 0.0036434312 0.051394366 0.042677525 0.08116282 0.021975528
1674|,|0.001023685 0.00017528402 0.00045676614 0.0002846642 0.14777476 0.00033854894 0.0022332338 0.00090873515 0.000116475574 0.0005445656 0.00024935446 0.13908198 0.00043509458 0.00196689 0.023646444 0.27215463 0.022272868
1675|,|0.19128881 0.56848353 0.030994011 0.06080057 0.14012143 0.00023869914 0.0006173595 0.183793 0.48799756 0.04366729 0.028835546 0.101658344 0.00028100447 0.00044066692 0.009759938 0.07837791 0.008292328
1676|,|0.1706462 0.048312783 0.040378954 0.22330527 0.0020331377 0.00040777074 0.00085937214 0.17710797 0.023623742 0.045017242 0.09796166 0.0017094461 0.0007297571 0.0011255344 0.011043225 0.06308579 0.024722878
1677|,|6.0857892e-05 3.2091306e-05 6.7815956e-05 0.00027487837 8.426736e-05 1.7111555e-05 0.00019447276 9.159726e-05 2.0992144e-05 0.00016586472 0.00014545603 8.024112e-05 2.3324204e-05 0.00015054028 0.00053047336 0.0117727155 0.0073252018
1678|,|0.7327272 0.010417567 0.007882958 0.0016840381 0.0012076981 0.00019928704 0.000103981845 0.79238206 0.0033371877 0.01257163 0.0005201421 0.0010327888 0.00030880937 0.00023863727 0.0067149 0.05228152 0.004629975
1679|,|0.0006105435 0.0001232188 0.00035941848 0.00028040848 0.46751538 0.00018000208 0.0003828503 0.00049859454 7.567659e-05 0.00042191302 0.00018257104 0.3917319 0.00026193497 0.00024957565 0.008213822 0.081967674 0.006608114
1680|,|0.0046532233 0.0018534695 0.0016836228 0.0012146647 0.018128494 0.9740016 0.05976259 0.008043404 0.0010612777 0.0022554263 0.00138111 0.015989913 0.96041024 0.011374055 0.08800489 0.5836895 0.040921107
1681|,|0.0006104239 0.00015499686 0.0005428225 0.00036885802 0.35360456 0.00013362538 0.00045232143 0.00048339224 9.399054e-05 0.0006708899 0.00024303095 0.269475 0.00021939645 0.00030455348 0.0068457355 0.039955508 0.010017869
1682|,|0.27636787 0.025832808 0.18207331 0.011725405 0.0021717895 0.00014200197 0.0029100175 0.31820887 0.015524884 0.18394452 0.0059557282 0.002114858 0.00015803006 0.0027240226 0.013211222 0.124170095 0.02922072
1683|,|0.5839567 0.015101609 0.010115117 0.007993502 0.0013491458 0.00044640788 0.00021694828 0.6423448 0.005074687 0.014596947 0.002702154 0.0011682243 0.00071364635 0.0004336075 0.008714683 0.061066754 0.009060083
1684|,|0.41700402 0.013726101 0.012049811 0.0042593894 0.00047255142 8.495626e-05 0.00013274173 0.45948097 0.004786366 0.021221517 0.0013521436 0.00048458923 0.00014207253 0.00021581644 0.004644391 0.02630704 0.03084676
1685|,|0.71717817 0.7180976 0.017175581 0.019429738 0.5150607 0.00097032776 0.14700523 0.69249254 0.65404934 0.012177746 0.01569578 0.44147193 0.0007196496 0.15953968 0.08200502 0.6004689 0.045186125
1686|,|0.06177625 0.014178697 0.04137861 0.04874456 0.004586295 0.00058564544 0.14116764 0.06815497 0.009342173 0.028576877 0.03463688 0.0025458338 0.0012810883 0.19916365 0.028798586 0.061474547 0.05953121
1687|,|0.056883007 0.0062130257 0.5750476 0.023473684 0.0028341368 0.00024918502 0.003937636 0.0702604 0.0048676133 0.5193004 0.01798445 0.0022730993 0.00039506325 0.002816944 0.019328846 0.087591976 0.010021444
1688|,|0.007853518 0.0011106695 0.0018008805 0.0012492714 0.025225706 0.000597556 0.011491985 0.0074336734 0.00071616203 0.0021766163 0.0012469925 0.028772712 0.000750722 0.016113022 0.07707429 0.52427924 0.11132194
1689|,|2.9675857e-05 2.6339e-05 3.95888e-05 0.00027367365 6.5842665e-05 2.2380902e-05 0.00016246786 4.739089e-05 1.740701e-05 0.00010813955 0.00013501594 5.4724744e-05 3.190635e-05 0.00010932005 0.0002785202 0.0044712 0.0049790726
1690|,|0.0005511144 0.00013176564 0.00045934052 0.0003527692 0.5134716 0.00018362114 0.00030898428 0.00044059596 7.8971214e-05 0.00054486725 0.0002175469 0.40205815 0.00028866588 0.00018618368 0.006011053 0.040823784 0.0053996863
1691|,|0.6160871 0.0099966 0.006945821 0.0028584918 0.0022067113 0.00018791223 0.00010654574 0.67781067 0.0033481726 0.010578251 0.000933691 0.0018789798 0.00029348698 0.0002411376 0.008143526 0.065582745 0.0045937984
1692|,|7.497645e-05 3.4327168e-05 7.928458e-05 0.00028357768 0.00013601895 2.144458e-05 0.00036333347 0.000107225875 2.2276818e-05 0.00017981663 0.00016815736 0.00012674695 2.9950674e-05 0.00030165192 0.00084856007 0.017165652 0.010447802
1693|,|0.04104518 0.28514302 0.16266967 0.046158534 0.0011912584 0.00011325036 0.00062187866 0.049263097 0.28660083 0.25966072 0.025846617 0.0008845671 0.000142263 0.0003669581 0.0044475268 0.020089401 0.013141564
1694|,|0.032673478 0.0056986134 0.655366 0.013389359 0.0019415526 0.0002864425 0.0053446325 0.0413559 0.005105722 0.64366466 0.011685749 0.0015431548 0.00041530092 0.003079586 0.015725665 0.061890233 0.014107801
1695|,|0.06537639 0.34908628 0.012806647 0.04136821 0.03314093 0.00020776379 0.0010975228 0.066227086 0.30366385 0.022760613 0.022932699 0.027964177 0.00022595646 0.0008725175 0.011348974 0.122970894 0.021238796
1696|,|0.15786444 0.0035536822 0.0012225733 0.00074017054 0.0012411724 0.0003741316 0.00029665715 0.20185398 0.0012451403 0.002104251 0.00028314462 0.0011650543 0.00046517004 0.00044689816 0.0053494126 0.04769859 0.016602604
1697|,|0.0008235501 0.0002852763 0.00032783393 0.0012905587 0.0008093717 6.4840235e-05 0.0015068344 0.0009167791 0.00017016227 0.00065475306 0.00094362063 0.00093040476 9.017706e-05 0.0016326935 0.0060274145 0.09600587 0.07610575
1698|,|2.4795843e-05 1.729413e-05 7.430929e-05 0.0002435949 5.8414073e-05 2.8054437e-05 0.00029489977 4.1661013e-05 1.1885036e-05 0.00017686383 0.00012859236 4.782701e-05 3.8861745e-05 0.00017454899 0.00030585704 0.004752328 0.005951205
1699|,|0.30218583 0.03933117 0.10105541 0.10944506 0.00796949 0.00041032952 0.001457991 0.29944813 0.01989639 0.08912567 0.05572898 0.006199224 0.00068719825 0.0020696102 0.025228221 0.12517384 0.018437637
1700|,|1.815141e-05 2.5688492e-05 2.3532479e-05 0.00022976441 3.0339943e-05 2.3135615e-05 5.8778176e-05 3.34175e-05 1.7453704e-05 7.48291e-05 9.016906e-05 2.4036137e-05 3.1158706e-05 3.3712655e-05 0.00010385589 0.0016161237 0.0018756589
1701|,|1.6925303e-05 2.3075483e-05 2.6566844e-05 0.00021752928 4.2647185e-05 2.2482685e-05 8.4378895e-05 2.9983596e-05 1.6028467e-05 7.9855185e-05 9.2828224e-05 3.258646e-05 3.112797e-05 4.9439004e-05 0.00012828532 0.0018792545 0.0021145882
1702|,|3.9227984e-05 1.5395293e-05 4.66602e-05 0.00012854308 0.00014223343 2.4434417e-05 0.00019239473 6.0975523e-05 1.0457082e-05 0.00010633412 7.108404e-05 0.00013133952 3.1928907e-05 0.00014464514 0.00062340614 0.01575824 0.004363629
1703|,|0.00020789023 5.8438756e-05 0.00017777734 0.00033119717 0.0006924516 4.7607227e-05 0.0011394146 0.00026098918 3.8727263e-05 0.00032087715 0.00024454086 0.00068535743 6.470836e-05 0.0011019239 0.003512748 0.068639554 0.019929156
1704|,|0.0013782799 0.0004483564 0.0013419624 0.0010989112 0.0066469694 0.00035246668 0.28720814 0.0014908598 0.0003220009 0.001264534 0.0013915972 0.0033875513 0.0006160003 0.32209918 0.015762286 0.057443287 0.08784377
1705|,|0.00010914975 6.7711466e-05 0.00010032388 0.00030793386 0.00050086074 3.510491e-05 0.00060252985 0.00013662744 4.399166e-05 0.00021739326 0.00020277474 0.00040805072 5.400171e-05 0.00049618824 0.0013227195 0.014043158 0.014688251
1706|,|0.008019201 0.0016059675 0.001602015 0.0025022323 0.007960195 0.00027375118 0.0061262934 0.007611241 0.0009808756 0.002426382 0.0022437496 0.010449321 0.0003483687 0.008494829 0.04669766 0.4316463 0.18304065
1707|,|0.008960178 0.078805126 0.005730983 0.019934122 0.002302808 0.000105467676 0.0005295618 0.010739392 0.06967945 0.012180292 0.010648858 0.0019315769 0.00012089829 0.0003753994 0.0036006353 0.03952599 0.01510036
1708|,|0.7511899 0.68511784 0.14390475 0.1145709 0.0095600495 0.0005659059 0.22313888 0.7674063 0.6747905 0.108864024 0.0817253 0.0072998507 0.0004335639 0.2391097 0.035782866 0.23401745 0.058625136
1709|,|0.022239935 0.2505972 0.012897882 0.0356571 0.0020312597 0.00012326568 0.00054312736 0.026459454 0.2359211 0.027047679 0.018570857 0.0017046509 0.00013665689 0.00037783294 0.0042268783 0.039299358 0.0140755465
1710|,|0.7433267 0.77936804 0.024835123 0.026920509 0.001806926 0.00017565611 0.0010244157 0.781352 0.7167992 0.024086002 0.010819908 0.0020454943 0.00010293365 0.0007598581 0.0067210183 0.22062512 0.00771792
1711|,|0.017310986 0.004636544 0.23491666 0.0074833683 0.0011596655 0.00012077441 0.0018097148 0.020965783 0.0037266782 0.26809064 0.0056855297 0.0009735567 0.0001801573 0.0011608077 0.008787067 0.040286567 0.017695747
1712|,|0.029306749 0.0063452953 0.531751 0.04422664 0.0022870316 0.0011586656 0.013971591 0.038340393 0.005377108 0.4728778 0.03976689 0.0014320776 0.002252713 0.010431202 0.024239646 0.05122658 0.011891231
1713|,|0.042494632 0.008517727 0.007559674 0.0070527736 0.0092215035 0.0002625668 0.0095412135 0.036007974 0.00488756 0.011024374 0.00619289 0.012797909 0.00037005128 0.014035793 0.068384185 0.37320077 0.4329964
1714|,|0.5312629 0.011736507 0.0047902474 0.0025703728 0.0008104622 0.00024993307 0.00013975809 0.59321177 0.0037075314 0.008407943 0.00084177643 0.00072812807 0.0004122501 0.00028330556 0.0058917077 0.03109362 0.01305114
1715|,|0.014704657 0.022099277 0.013295233 0.02361421 0.00015526371 5.512601e-05 0.00011754726 0.019130934 0.012966535 0.023982937 0.009230126 0.0001232772 9.9240606e-05 8.837848e-05 0.0012471611 0.0042308057 0.0071063633
1716|,|0.12906535 0.043416347 0.06423686 0.08580065 0.0015603527 0.00031030594 0.00086856546 0.13203143 0.023954669 0.07693779 0.04145283 0.0013671395 0.0005292635 0.0009103709 0.010774667 0.041602757 0.03663115
1717|,|0.016813315 0.12284407 0.007731495 0.023545308 0.006023516 0.00019902461 0.0010544378 0.018674893 0.10955792 0.015302187 0.013968348 0.0051310994 0.00022598897 0.0008351029 0.008027399 0.07246683 0.024044476
1718|,|0.00042199666 0.00028721915 0.0004346514 0.0033390152 0.002138601 0.00013113228 0.04245196 0.0005044297 0.000191832 0.0005928659 0.002989008 0.0012261209 0.000208854 0.0408415 0.0035078146 0.035555016 0.03592711
1719|,|0.0017458268 0.00037600487 0.00048329734 0.0011796048 0.0055146036 0.00026831726 0.0050019333 0.0018402622 0.00023350646 0.0007432753 0.0010336264 0.006167828 0.0003331609 0.006289336 0.02434795 0.32713446 0.07667114
1720|,|0.008488634 0.10149172 0.0033223252 0.13815951 0.0058801905 0.00027463815 0.0017143453 0.009866519 0.08832632 0.00720408 0.076117404 0.0050632977 0.00030905174 0.0014627227 0.005939028 0.09255611 0.019620698
1721|,|0.005488663 0.0011350715 0.0017403804 0.0019481222 0.007617882 0.00022752446 0.010642415 0.005246899 0.0007245094 0.002441867 0.0019008189 0.008930389 0.00030132884 0.014485195 0.042379178 0.36905226 0.16814865
1722|,|0.00068232924 0.004672211 0.0004971616 0.0026701272 0.0002121793 1.979618e-05 9.519226e-05 0.0009446771 0.0036555978 0.0013554532 0.0011670165 0.00017993653 2.5373896e-05 6.0464354e-05 0.00056548906 0.0074402518 0.0059675965
1723|,|0.032117505 0.006340466 0.510442 0.032437246 0.0022656217 0.00031531032 0.0037377703 0.039244026 0.0049586347 0.4759477 0.025040632 0.0016694862 0.0005626153 0.0025856944 0.015818376 0.044062175 0.012523078
1724|,|0.0005105739 0.00019499265 0.0027752407 0.00082101097 4.6259636e-05 2.0107169e-05 0.00021336916 0.00075603434 0.00013332577 0.005762085 0.0004576406 3.8862192e-05 3.0454097e-05 0.00013297421 0.00065734563 0.005710229 0.0076433853
1725|,|3.1609947e-05 3.0617695e-05 3.618925e-05 0.00027781448 7.145696e-05 1.7526494e-05 0.00014297206 4.9730756e-05 2.0379077e-05 9.9163786e-05 0.00013489909 6.005498e-05 2.4757352e-05 0.00010022042 0.00028350228 0.0051385164 0.0044716797
1726|,|0.9730161 0.9576279 0.65919185 0.17869852 0.9899333 0.005849889 0.092003755 0.96570045 0.9412185 0.51250106 0.15227255 0.98310435 0.003606784 0.069526285 0.2766008 0.8937535 0.015867416
1727|,|0.52350247 0.013004114 0.0125826085 0.0028669268 0.0005379231 8.4016705e-05 0.00010564413 0.5701799 0.004265532 0.021720128 0.00087289844 0.00052819913 0.00014184094 0.00018577599 0.004773815 0.026288407 0.021920837
1728|,|0.00072504545 0.00049553544 0.0006131139 0.0014980015 0.0061372514 0.010987161 0.0076112016 0.00090465276 0.00028612753 0.0009828344 0.0014232016 0.0041610603 0.013297935 0.0039713755 0.011463593 0.047981754 0.039633702
1729|,|0.0012136156 0.0025678386 0.0004274403 0.0069721625 0.0028098552 0.11057546 0.0047540558 0.0020289663 0.0014810743 0.00101398 0.0054998277 0.0024527223 0.09702226 0.0013260734 0.0066366224 0.121524096 0.021070998
1730|,|0.0088161 0.0014684147 0.0021060167 0.0019233183 0.016768556 0.00043759463 0.009382648 0.0083241 0.0009552454 0.0027496598 0.0018431874 0.021288877 0.0005408376 0.012931278 0.07109451 0.54430705 0.1462613
1731|,|0.39549512 0.016761072 0.00036489413 0.00035441422 0.0016333923 0.080084585 0.0015005084 0.5297141 0.005052545 0.000682406 0.0002036288 0.0015293063 0.06046547 0.0012464705 0.008734461 0.085258074 0.010140104
1732|,|0.00013433186 0.000111703885 0.0001308122 0.00079088315 0.00040109467 3.532366e-05 0.00085883145 0.00016964805 7.507719e-05 0.00029210406 0.0005219511 0.00035361352 5.1931413e-05 0.0007297202 0.0014974816 0.022088168 0.01970129
1733|,|0.0006096863 0.0021540534 0.00016136937 0.049661346 0.001246926 0.005722422 0.00027850745 0.0010638381 0.00096739794 0.000530747 0.019078588 0.0011666529 0.0055825794 8.5694075e-05 0.0007956822 0.057798404 0.0033487089
1734|,|0.0008087172 0.00019687129 0.00019365121 0.00019737633 0.7305799 0.00092449394 0.0007422804 0.00069413346 0.00013151071 0.0002100194 0.0001451075 0.6881246 0.0010055582 0.0004272036 0.013901314 0.26487428 0.0047302186
1735|,|0.0014370783 0.0003511392 0.0010276688 0.0014026138 0.0029722657 0.00028421023 0.0045194407 0.0015771226 0.00022907014 0.001605398 0.0012038128 0.0036347655 0.00034791618 0.004604364 0.020264875 0.2628741 0.105396256
1736|,|0.00013165802 4.8969825e-05 0.0001197193 0.00029547416 0.00016570349 1.6885322e-05 0.0002985809 0.00017774428 3.1255844e-05 0.0002626046 0.00017409389 0.00016939573 2.4032583e-05 0.00025901967 0.0011125766 0.02239551 0.013600984
1737|,|0.005257215 0.02052633 0.017436601 0.7270238 0.0013520934 0.00024971896 0.0007979586 0.007681383 0.014954341 0.027933577 0.45109928 0.0010866232 0.0004602028 0.00061598327 0.0021008803 0.040417578 0.0036146597
1738|,|0.0902969 0.3524378 0.69035435 0.08363232 0.0066696736 0.00044936148 0.003654863 0.10109718 0.39026764 0.75255805 0.06426969 0.004351694 0.0005628896 0.0020655105 0.017111426 0.046110466 0.023362637
1739|,|0.0033307911 0.00047582688 0.0001099036 0.00031819212 0.00046307722 0.0011751407 0.00060997024 0.005063764 0.00018428871 0.00025237698 0.00016692457 0.0003615826 0.001478159 0.0005044881 0.0018711836 0.011850915 0.0117998915
1740|,|0.23440671 0.04992349 0.08543364 0.1721032 0.009090852 0.00033236653 0.0031799856 0.23355453 0.026580477 0.07436171 0.09062623 0.007635823 0.0005717204 0.004440563 0.027067756 0.14089301 0.035752844
1741|,|0.030113565 0.0031125206 0.51349545 0.009473204 0.0015498992 0.00028925296 0.003955851 0.037947033 0.0024534634 0.5141214 0.007820068 0.0013040166 0.0004375283 0.0024363978 0.014503144 0.055339385 0.017519223
1742|,|0.006866785 0.0020250296 0.22941537 0.004398112 0.04318806 0.00011125178 0.0010829066 0.0065669613 0.001503764 0.23243763 0.003177121 0.022638466 0.00021713121 0.0005900543 0.007006077 0.009716416 0.008600374
1743|,|0.00017657147 6.0311173e-05 0.00016167847 0.0003619325 0.00036942266 3.2498385e-05 0.00065236154 0.00022687308 3.9106555e-05 0.00032235013 0.00024344934 0.0003698732 4.5307523e-05 0.00059763435 0.0022123188 0.04167372 0.01885091
1744|,|0.9953288 0.990842 0.06712787 0.33081496 0.9953075 0.007604391 0.07372233 0.99373263 0.98466426 0.03436349 0.20560957 0.99482095 0.0031364905 0.07957306 0.18308076 0.97191125 0.012981899
1745|,|0.024965515 0.38562936 0.0107637 0.05195281 0.0030793315 0.00019301266 0.0005213003 0.029366659 0.3692002 0.022574324 0.026360903 0.002533872 0.00022037489 0.00036047472 0.0050106267 0.038149662 0.0100565925
1746|,|4.1828847e-05 2.4921415e-05 4.3661985e-05 0.00021772952 5.5038287e-05 1.5622169e-05 0.00012433308 6.605548e-05 1.5941743e-05 0.00011584166 0.00010675789 5.0291223e-05 2.162514e-05 9.153021e-05 0.00033523826 0.006931046 0.0053152572
1747|,|0.6052734 0.042181183 0.018552672 0.006559447 0.7264348 0.00020984166 0.00071264594 0.53986 0.016417678 0.01518452 0.0028768033 0.6197182 0.00031308798 0.0010709683 0.028080754 0.151504 0.0076930365
1748|,|0.016915293 0.003485267 0.3017951 0.00577193 0.0014200432 0.00011423083 0.0018441763 0.02056601 0.0028307927 0.32758808 0.0044733165 0.0011368353 0.00017234299 0.001126562 0.008500863 0.03639162 0.013548052
1749|,|3.436323e-05 2.7013959e-05 3.7147965e-05 0.00024545114 5.8998656e-05 1.7101765e-05 0.00013546574 5.4606717e-05 1.783927e-05 0.00010213463 0.00012068381 5.3546548e-05 2.3267909e-05 9.699019e-05 0.00032248508 0.006919132 0.0051661106
1750|,|0.03130305 0.014117482 0.0070995735 0.041071985 0.0008065612 0.000119576114 0.00122795 0.027931042 0.0071643656 0.0127595235 0.020910792 0.0011095079 0.00019336928 0.0013363461 0.009131516 0.061642345 0.34523347
1751|,|0.69552505 0.011378732 0.0061157458 0.0023402295 0.0014898393 0.00027547838 0.00010559337 0.7582379 0.0036294006 0.009377088 0.0007591922 0.0012439312 0.00041736627 0.0002451256 0.0073625804 0.0589332 0.0037989158
1752|,|0.000527707 0.00022149853 0.0002583099 0.0013755452 0.0004486529 5.0443097e-05 0.00095653546 0.0006290742 0.00012784473 0.000518555 0.0008828902 0.0004341036 7.444717e-05 0.00095049094 0.002792877 0.039265316 0.03682191
1753|,|0.023638006 0.0047123404 0.0032822136 0.0057925885 0.010770206 0.00039147638 0.009584208 0.020520728 0.0026541802 0.0047872094 0.005095528 0.0139733 0.00054091954 0.014253438 0.06535146 0.39987972 0.34654143
1754|,|0.03124014 0.0024212087 0.7000746 0.011325649 0.0026780306 0.00025204298 0.0039401446 0.04006397 0.0020395156 0.6564022 0.009836546 0.0020685517 0.00040052537 0.0024843733 0.018524768 0.073809616 0.0075926003
1755|,|0.0073371874 0.0009299168 0.0013388157 0.0011472015 0.03131523 0.0008941039 0.008882725 0.0072734053 0.00062945916 0.0016241489 0.0011172652 0.040572613 0.0009929069 0.012154897 0.10189777 0.72567433 0.083598375
1756|,|0.0012260701 0.00023039972 0.00020882415 0.00022029548 0.8592799 0.00055760046 0.00046746837 0.0010437533 0.00015019315 0.00020307717 0.00014256759 0.83288616 0.00058367057 0.0002612105 0.013510842 0.32930568 0.0027681366
1757|,|9.749054e-05 2.0730118e-05 2.6017977e-05 9.059871e-05 3.734168e-05 1.7663213e-05 3.6703434e-05 0.0001696461 1.0700213e-05 7.592228e-05 3.412321e-05 3.169894e-05 2.550045e-05 3.1055384e-05 0.00019532799 0.00319362 0.0024672248
